5.299986153841018677e-02,1.409675739705562592e-02,-7.214903086423873901e-02,-4.613206535577774048e-02,8.789923787117004395e-02,-1.333324164152145386e-01
-8.312572538852691650e-02,1.196306943893432617e-02,-1.186411734670400620e-02,-2.680661156773567200e-02,-4.841658845543861389e-02,-1.249110400676727295e-01
1.332899206317961216e-03,-1.102188485674560070e-03,1.178205246105790138e-03,3.637699643149971962e-03,-9.128736704587936401e-02,-1.522541325539350510e-02
-2.645196218509227037e-04,1.283205114305019379e-03,-3.453664714470505714e-03,-1.172925624996423721e-02,1.855280250310897827e-02,-3.957322984933853149e-02
-3.770314529538154602e-02,-3.674689307808876038e-02,1.212234422564506531e-02,-4.638453200459480286e-02,-3.378129377961158752e-02,6.926931440830230713e-02
-5.315526947379112244e-02,-4.835706949234008789e-02,3.033257089555263519e-02,6.015000690240412951e-05,3.819231060333549976e-04,-3.834325354546308517e-03
5.241274461150169373e-02,-9.695779532194137573e-03,-1.787832565605640411e-02,1.140276202932000160e-03,-1.006129235029220581e-01,4.872240126132965088e-02
-8.893325179815292358e-02,-7.451470196247100830e-02,-1.214480400085449219e-01,-3.977288305759429932e-02,2.164033055305480957e-02,5.111703649163246155e-03
-9.057495743036270142e-02,-5.198149383068084717e-02,-2.805624343454837799e-02,-3.368022665381431580e-02,-4.804113134741783142e-02,9.424775093793869019e-02
3.501579910516738892e-02,-4.581794887781143188e-02,-4.244465380907058716e-02,-9.228172898292541504e-02,-1.347161978483200073e-01,-6.306315958499908447e-02
4.559182375669479370e-02,4.297092929482460022e-02,-1.036261674016714096e-02,-5.582661181688308716e-02,5.690502375364303589e-02,1.757075786590576172e-01
-5.139665678143501282e-02,7.186035811901092529e-02,3.711720556020736694e-02,-1.285295281559228897e-02,2.178351278416812420e-04,1.241642422974109650e-02
2.555548585951328278e-02,4.097374156117439270e-02,-4.844777286052703857e-02,6.345508992671966553e-02,1.256330907344818115e-01,7.975714653730392456e-02
8.648659288883209229e-02,-3.364380449056625366e-02,-1.138255596160888672e-01,1.274523586034774780e-01,-1.354423463344573975e-01,1.599364131689071655e-01
1.017438154667615891e-02,9.225446730852127075e-03,2.102616475895047188e-03,8.096940070390701294e-02,-4.209389910101890564e-02,-1.419029384851455688e-01
-6.312984228134155273e-02,5.434183403849601746e-02,-2.698100730776786804e-02,-1.715124212205410004e-02,-1.527897268533706665e-02,-1.222699414938688278e-02
5.119382962584495544e-02,1.267860829830169678e-01,4.191466048359870911e-02,-2.110796049237251282e-02,1.127376705408096313e-01,4.992124438285827637e-02
-2.842248883098363876e-03,-7.115871412679553032e-04,2.547046169638633728e-03,4.746285825967788696e-02,1.474335324019193649e-02,1.448939088732004166e-02
2.980004809796810150e-02,2.868473343551158905e-02,-2.251793397590517998e-03,-9.742959588766098022e-02,3.910138458013534546e-02,-5.535176396369934082e-02
-1.566167175769805908e-02,-4.895398858934640884e-03,6.258085370063781738e-02,5.560000985860824585e-02,-9.335806220769882202e-02,4.156835749745368958e-02
-8.321924833580851555e-04,-1.902154646813869476e-03,6.511548068374395370e-03,2.887262403964996338e-02,-2.630075626075267792e-02,-3.064863383769989014e-03
-1.692900620400905609e-02,-2.456105314195156097e-02,2.051529660820960999e-02,-7.784373592585325241e-03,1.552458852529525757e-02,3.755946457386016846e-02
6.032492592930793762e-02,-3.431233018636703491e-02,-2.155171521008014679e-02,-8.903617039322853088e-03,-4.446289036422967911e-03,-4.084272310137748718e-03
1.603851467370986938e-02,4.144524689763784409e-03,1.276073604822158813e-02,-1.280785650014877319e-01,-1.044422611594200134e-01,8.082001656293869019e-02
4.418289661407470703e-02,-4.551388695836067200e-02,4.513192456215620041e-03,9.664580284152179956e-05,-3.067641984671354294e-03,2.924705157056450844e-03
-2.579278871417045593e-02,2.054828219115734100e-02,7.649429142475128174e-02,1.025254875421524048e-01,4.898595809936523438e-02,-7.846503704786300659e-02
-2.808791957795619965e-02,1.538583040237426758e-01,-3.012273926287889481e-03,-1.894764602184295654e-02,-4.651716724038124084e-02,-5.742327868938446045e-02
-1.817591302096843719e-02,-2.760534873232245445e-03,-1.475521735846996307e-02,2.753925509750843048e-03,2.468976017553359270e-04,1.360638532787561417e-03
-5.796531587839126587e-02,-1.072440147399902344e-01,5.878211185336112976e-02,-4.269659891724586487e-02,1.034720987081527710e-02,1.261855196207761765e-02
-7.316354662179946899e-03,-1.101710461080074310e-02,7.869859226047992706e-03,1.859286800026893616e-02,3.193197399377822876e-02,1.078617572784423828e-02
9.028773009777069092e-02,3.375290334224700928e-02,5.994086712598800659e-02,7.176497578620910645e-02,5.865754559636116028e-02,2.881610766053199768e-02
-7.998452521860599518e-03,1.187153253704309464e-02,-5.915897898375988007e-03,2.181419357657432556e-02,1.397361159324645996e-01,-1.536925435066223145e-01
3.149881213903427124e-02,2.414366416633129120e-02,-3.908558189868927002e-02,2.122277021408081055e-02,2.663248963654041290e-02,2.716633304953575134e-02
6.255582720041275024e-02,1.441141217947006226e-01,1.887153089046478271e-02,4.723611846566200256e-02,5.734705179929733276e-02,1.327718887478113174e-02
6.657705456018447876e-02,8.107990771532058716e-02,1.183675378561019897e-01,7.518827170133590698e-02,5.148041248321533203e-02,-8.714945614337921143e-02
-3.298282995820045471e-02,-5.857478454709053040e-02,-1.484353747218847275e-02,7.745649665594100952e-02,1.139023974537849426e-01,6.261780858039855957e-02
-8.117049187421798706e-02,-1.095537468791007996e-01,-3.846110776066780090e-02,8.426712825894355774e-03,-5.808873102068901062e-03,-1.962164603173732758e-02
1.197482496500015259e-01,2.444383455440402031e-03,-4.178168624639511108e-02,3.281441517174243927e-03,1.243894025683403015e-01,-6.055548414587974548e-02
5.229710601270198822e-03,-1.454305835068225861e-02,2.342074643820524216e-03,-1.691036485135555267e-02,-2.574297413229942322e-02,-3.348999843001365662e-02
-3.694344311952590942e-02,2.544008940458297729e-02,-1.933060586452484131e-02,5.446479842066764832e-02,4.139567166566848755e-02,-2.154531143605709076e-02
-1.440645381808280945e-02,-8.733623474836349487e-02,-7.863016426563262939e-02,-3.944533318281173706e-02,-3.003790602087974548e-02,3.478011116385459900e-02
-9.336420334875583649e-03,-2.230310440063476562e-02,-1.627514138817787170e-02,-2.566339075565338135e-02,6.545933336019515991e-02,-2.601091749966144562e-02
9.882716834545135498e-02,-6.685108691453933716e-02,-1.693115569651126862e-02,5.877478048205375671e-02,-5.720217898488044739e-02,-6.931524723768234253e-02
-4.615946486592292786e-02,-8.444336801767349243e-02,-1.204202100634574890e-01,1.254154741764068604e-01,-7.740584015846252441e-02,2.772404253482818604e-02
-2.052912674844264984e-02,-2.951104380190372467e-02,1.087513007223606110e-02,-6.108306348323822021e-03,-9.343162178993225098e-03,-7.328913360834121704e-02
-1.969700120389461517e-02,-1.949052885174751282e-02,9.843525476753711700e-03,-4.650857765227556229e-03,-1.184342894703149796e-02,2.603522269055247307e-03
-7.195503264665603638e-02,2.135009132325649261e-02,2.663025632500648499e-02,-5.240798369050025940e-02,-1.093359664082527161e-01,8.133333921432495117e-02
6.026732444297522306e-05,-4.192054271697998047e-03,-1.310034282505512238e-02,2.194785326719284058e-02,2.667684480547904968e-02,-2.947742119431495667e-02
5.177654325962066650e-02,-8.353567123413085938e-02,-7.001462578773498535e-02,-8.485951274633407593e-02,-5.206380784511566162e-02,1.170685738325119019e-01
-9.151837788522243500e-03,5.588811356574296951e-03,6.621378939598798752e-03,-8.600533008575439453e-02,-3.088971599936485291e-02,1.754649356007575989e-02
5.908506456762552261e-03,-1.734312623739242554e-03,4.740295000374317169e-03,-2.916194265708327293e-03,-8.237986825406551361e-03,9.367754682898521423e-03
5.893498286604881287e-02,-5.955123528838157654e-02,1.307512521743774414e-01,-7.029065489768981934e-02,-2.194654941558837891e-02,1.133229508996009827e-01
1.314946170896291733e-02,-2.726959437131881714e-02,3.265342488884925842e-02,-5.334382504224777222e-02,1.075646430253982544e-01,-1.203540153801441193e-02
-1.837785542011260986e-02,7.468295283615589142e-03,-4.339088127017021179e-02,-1.947371661663055420e-02,1.745866797864437103e-02,1.575520262122154236e-02
1.382320374250411987e-01,-9.507295489311218262e-02,-3.857722133398056030e-02,-2.767071826383471489e-03,-1.146538183093070984e-02,6.846788804978132248e-03
-1.206739321351051331e-01,-5.365211982280015945e-03,-1.414757817983627319e-01,6.801765412092208862e-02,-1.122522801160812378e-01,-9.347603470087051392e-02
-5.078382417559623718e-02,7.922381907701492310e-02,-4.285763204097747803e-02,-9.727276116609573364e-02,-9.522426128387451172e-02,-2.848181501030921936e-02
-1.116349548101425171e-01,-2.383659034967422485e-02,-1.457874178886413574e-01,-1.014040559530258179e-01,-2.374974079430103302e-02,8.419701457023620605e-02
-3.869563573971390724e-03,-5.456441082060337067e-03,-2.079139696434140205e-03,-1.035903990268707275e-01,3.170604631304740906e-02,5.662113893777132034e-03
2.651233412325382233e-02,-2.595290727913379669e-02,-6.637243926525115967e-02,1.077067181468009949e-01,-4.998366907238960266e-02,-3.764828667044639587e-02
6.273744255304336548e-02,5.156566575169563293e-02,-4.347126558423042297e-02,6.048840656876564026e-02,-7.730389386415481567e-02,-4.406179487705230713e-02
1.768066361546516418e-02,9.374345839023590088e-02,-1.312945485115051270e-01,4.567581415176391602e-02,3.521479293704032898e-02,-4.503649659454822540e-03
-7.631853222846984863e-02,-4.183892160654067993e-02,-3.573208302259445190e-02,-5.912449210882186890e-02,6.066429987549781799e-02,9.716128557920455933e-02
-9.144686907529830933e-02,3.891903162002563477e-02,5.503886938095092773e-02,-5.514008551836013794e-02,8.103439956903457642e-02,8.003658056259155273e-02
4.926326870918273926e-02,-5.643926188349723816e-02,6.406570784747600555e-03,-4.069930315017700195e-02,-9.060867875814437866e-02,8.619313687086105347e-02
-6.217315420508384705e-02,-7.915557175874710083e-02,8.303127437829971313e-02,-7.546576112508773804e-02,2.441374585032463074e-03,-9.584309905767440796e-02
3.590733185410499573e-02,-4.913655295968055725e-02,-1.654083281755447388e-02,-5.343770980834960938e-02,-7.004462182521820068e-02,1.293126940727233887e-01
-4.193937056697905064e-04,-3.268024011049419641e-04,1.759362348821014166e-04,1.093803253024816513e-02,4.127951338887214661e-02,-3.739976510405540466e-02
-1.318958308547735214e-02,-3.157292725518345833e-03,4.958061128854751587e-02,1.810476742684841156e-02,8.496609516441822052e-03,-9.200687520205974579e-03
-4.465571546461433172e-04,5.160626489669084549e-03,2.758407732471823692e-03,1.151096820831298828e-02,2.509019151329994202e-02,1.498174853622913361e-02
3.910050913691520691e-02,5.242620036005973816e-02,-1.916852965950965881e-02,2.012095227837562561e-02,8.104349672794342041e-02,-7.708562910556793213e-02
-3.807765990495681763e-02,9.790764003992080688e-02,-1.289423704147338867e-01,-2.527222223579883575e-02,1.558122783899307251e-02,4.071455076336860657e-02
1.685087196528911591e-02,1.366677507758140564e-02,1.753395050764083862e-02,-4.901570267975330353e-03,-4.489374812692403793e-03,-1.649774843826889992e-03
5.454388260841369629e-02,-3.528050333261489868e-02,6.505841761827468872e-02,-1.304047703742980957e-01,-9.400496631860733032e-02,-7.975415140390396118e-02
-1.013987809419631958e-01,1.456387639045715332e-01,-9.298934042453765869e-02,-5.665370076894760132e-02,-5.698096007108688354e-02,4.757555201649665833e-02
7.024072855710983276e-02,7.591351866722106934e-02,1.452336609363555908e-01,-5.492692440748214722e-02,-7.202504202723503113e-03,-4.652470350265502930e-02
1.093706712126731873e-01,-2.822437882423400879e-02,1.128809079527854919e-01,-1.465300619602203369e-01,1.543429493904113770e-01,-4.268668591976165771e-02
4.456204921007156372e-02,-3.869244828820228577e-02,-3.104936797171831131e-03,6.460013333708047867e-03,1.271324604749679565e-02,8.902107924222946167e-02
-3.963762894272804260e-02,4.194794967770576477e-02,2.665246464312076569e-02,-2.159153297543525696e-02,-3.763325139880180359e-02,-2.542020380496978760e-02
-5.780154839158058167e-03,9.316394571214914322e-04,-1.217106473632156849e-03,1.906196353957056999e-03,-1.110312938690185547e-01,5.275105312466621399e-02
-1.399798667989671230e-03,-2.421852434054017067e-03,-3.388379118405282497e-04,-4.273459315299987793e-03,6.446666084229946136e-04,-1.291785622015595436e-03
-8.947642147541046143e-02,-1.507917139679193497e-02,-3.541691601276397705e-02,-5.434029176831245422e-02,5.211665481328964233e-02,1.617657095193862915e-01
-2.228815294802188873e-02,-1.570866443216800690e-02,-5.611210688948631287e-02,-3.621254488825798035e-02,3.070596233010292053e-02,4.245014861226081848e-03
1.906940480694174767e-03,-1.663512201048433781e-03,-1.188286187243647873e-04,8.811494708061218262e-02,-8.138399571180343628e-02,-2.533965744078159332e-02
-2.072778530418872833e-03,2.512028208002448082e-03,-7.779706735163927078e-03,8.282574824988842010e-03,1.380151603370904922e-02,5.319927353411912918e-03
4.693540185689926147e-02,6.091086193919181824e-03,-2.489305846393108368e-02,-1.502417922019958496e-01,-1.394432485103607178e-01,5.997408181428909302e-02
-7.386416196823120117e-03,-9.765542112290859222e-03,-1.016904413700103760e-02,-4.432488232851028442e-02,-6.030355021357536316e-02,-6.963143497705459595e-02
-1.594392396509647369e-02,-1.562397181987762451e-02,-3.497957065701484680e-02,1.429999470710754395e-01,-5.754096433520317078e-02,1.400572657585144043e-01
-5.120857059955596924e-02,6.197740510106086731e-02,-2.959028631448745728e-02,1.598630100488662720e-01,-1.627910509705543518e-02,4.854562133550643921e-02
4.124606028199195862e-02,4.212764650583267212e-02,1.244346648454666138e-01,-5.865043401718139648e-02,-3.900875523686408997e-02,-1.166572049260139465e-02
-5.042125284671783447e-02,-7.840110361576080322e-02,-6.964034587144851685e-02,-2.038813941180706024e-02,3.326620161533355713e-02,7.227724418044090271e-03
4.964183643460273743e-02,2.699548006057739258e-02,3.526569902896881104e-02,2.859975676983594894e-03,-5.693128332495689392e-03,-1.808833517134189606e-02
-1.852221228182315826e-02,5.312471091747283936e-02,-9.255188703536987305e-02,3.105074539780616760e-02,8.066750317811965942e-02,-6.435219943523406982e-02
-9.409485757350921631e-02,2.602199558168649673e-03,-1.596048660576343536e-02,-6.933837663382291794e-03,5.834450200200080872e-02,5.794490501284599304e-02
6.831783801317214966e-02,1.502729300409555435e-02,1.453554332256317139e-01,2.336125820875167847e-02,4.501799121499061584e-02,-2.082788757979869843e-02
2.127778902649879456e-02,-9.511481039226055145e-03,4.708711523562669754e-03,1.535089015960693359e-01,-1.062710359692573547e-01,-1.025091558694839478e-01
-5.490235053002834320e-03,1.256229877471923828e-01,-1.045051366090774536e-01,-9.677233174443244934e-03,3.869758453220129013e-03,9.421091526746749878e-03
1.081405356526374817e-01,-1.448584906756877899e-02,8.893465995788574219e-02,8.083201828412711620e-04,-1.515666302293539047e-02,1.525976881384849548e-02
-5.775107815861701965e-02,-8.423680067062377930e-02,-1.063224580138921738e-02,-1.584862545132637024e-02,-1.545329671353101730e-02,-1.587135344743728638e-02
-1.075982302427291870e-01,-1.068209335207939148e-01,-7.957244291901588440e-03,-1.417971402406692505e-01,8.569698035717010498e-02,-4.283996671438217163e-02
4.583799093961715698e-02,9.501063264906406403e-03,9.494425356388092041e-02,-1.296024173498153687e-01,-3.610836341977119446e-02,1.038739085197448730e-01
-8.840946853160858154e-02,-4.976785182952880859e-02,-7.180035114288330078e-02,-1.516716033220291138e-01,1.447704136371612549e-01,-7.120339572429656982e-02
-9.390947222709655762e-02,-7.238378375768661499e-02,-4.557836055755615234e-02,1.912019960582256317e-02,-2.378440694883465767e-03,5.893453024327754974e-03
3.641458228230476379e-02,-6.717693177051842213e-04,1.288739498704671860e-02,1.076905876398086548e-01,1.413065642118453979e-01,-3.483163658529520035e-03
1.433196216821670532e-01,1.353008858859539032e-02,-9.557332098484039307e-02,-7.906391471624374390e-02,-8.139960467815399170e-03,7.169593125581741333e-02
4.130971431732177734e-02,5.520283803343772888e-02,-6.573271006345748901e-02,4.536682739853858948e-02,4.852798208594322205e-02,4.375664517283439636e-02
1.521559432148933411e-02,9.048937261104583740e-02,4.307872802019119263e-02,1.425877772271633148e-02,1.547264866530895233e-02,-2.753523644059896469e-03
-1.504587288945913315e-02,-3.271288471296429634e-03,-1.954125985503196716e-02,-4.342054948210716248e-02,-1.831575483083724976e-01,-4.944189637899398804e-02
-2.001988887786865234e-02,3.985315188765525818e-02,-7.988176494836807251e-02,3.813707153312861919e-04,1.483799517154693604e-02,1.493072975426912308e-02
4.411141201853752136e-02,1.256834995001554489e-02,-4.020518064498901367e-02,2.072842791676521301e-02,-9.143383055925369263e-02,6.192457303404808044e-02
-1.084355711936950684e-01,1.513957530260086060e-01,1.481231302022933960e-01,-5.059904884546995163e-03,-3.806481836363673210e-03,3.273616777732968330e-03
1.048868820071220398e-01,-8.149654604494571686e-03,3.805049695074558258e-03,1.275888178497552872e-02,3.911116346716880798e-02,2.232730388641357422e-02
3.391626058146357536e-03,-1.007571350783109665e-02,6.460261065512895584e-03,-3.060870617628097534e-02,-8.244447410106658936e-02,-3.858343884348869324e-02
7.035023719072341919e-02,7.975141704082489014e-02,3.250709548592567444e-02,-3.769861534237861633e-02,-1.456219553947448730e-01,-1.189762577414512634e-01
-1.167567595839500427e-01,2.351657720282673836e-03,-2.080112881958484650e-02,1.372200064361095428e-02,4.031578078866004944e-02,1.899368874728679657e-02
-7.178040686994791031e-03,-4.199315607547760010e-02,-5.991791374981403351e-03,-6.641357205808162689e-03,-4.748722538352012634e-02,3.715661913156509399e-02
-1.350419074296951294e-01,8.011154830455780029e-02,-3.322300314903259277e-02,-2.840911969542503357e-02,1.691682636737823486e-02,1.776690036058425903e-02
-9.893099218606948853e-02,-5.705341324210166931e-02,4.386457800865173340e-02,-5.624422803521156311e-02,-8.888890594244003296e-02,-3.801331156864762306e-03
2.774518355727195740e-02,1.778828725218772888e-02,1.628909818828105927e-02,1.403293106704950333e-03,4.008952528238296509e-02,3.186547011137008667e-02
7.637695875018835068e-03,-1.547796418890357018e-03,1.087299548089504242e-02,-3.695624694228172302e-02,5.407393351197242737e-02,-4.669541493058204651e-02
-1.272338535636663437e-02,-6.429181434214115143e-03,2.350736176595091820e-03,7.171738892793655396e-02,9.508028626441955566e-02,7.109076529741287231e-02
4.332713317126035690e-03,2.136427536606788635e-02,6.567302159965038300e-03,1.116742007434368134e-02,-2.789651416242122650e-02,2.794381231069564819e-02
5.855447426438331604e-02,-3.131411597132682800e-02,-5.907558277249336243e-02,-2.701290883123874664e-02,1.170194745063781738e-01,-2.423113398253917694e-02
7.559657096862792969e-03,-9.098714590072631836e-02,9.380675852298736572e-02,1.591960638761520386e-01,4.577394202351570129e-02,-1.448716074228286743e-01
7.226996868848800659e-02,6.492987275123596191e-02,2.744689583778381348e-02,-2.506241761147975922e-02,9.807883203029632568e-02,-5.554978549480438232e-02
4.965903237462043762e-02,-6.951371673494577408e-03,-4.230256658047437668e-03,2.056662924587726593e-02,2.582645229995250702e-02,1.415950432419776917e-02
-1.169392243027687073e-01,-1.130911186337471008e-01,1.260344237089157104e-01,9.837937355041503906e-02,1.241224631667137146e-01,-8.405327796936035156e-02
-2.381606260314583778e-03,-3.158396109938621521e-02,-8.451121859252452850e-03,-1.201293617486953735e-02,5.217827856540679932e-02,5.121456831693649292e-02
-9.077263064682483673e-03,-3.006886318325996399e-02,3.861032798886299133e-02,6.922309845685958862e-02,-8.223184943199157715e-02,1.162577271461486816e-01
-5.448396876454353333e-02,-1.275670230388641357e-01,1.404005140066146851e-01,-5.637519806623458862e-02,-9.934659302234649658e-02,1.558291465044021606e-01
-6.618686765432357788e-02,-5.472907796502113342e-02,5.645909532904624939e-02,-8.178829401731491089e-02,1.437488757073879242e-02,4.265386611223220825e-03
-2.403468824923038483e-02,-7.949337363243103027e-02,-9.618683159351348877e-02,1.188922114670276642e-02,-1.262967381626367569e-02,2.731161378324031830e-02
3.235734999179840088e-02,-3.478189557790756226e-02,6.773707922548055649e-03,5.243009701371192932e-02,5.055182427167892456e-02,3.249932453036308289e-02
1.239983085542917252e-02,1.489774323999881744e-02,-7.239025086164474487e-02,7.322894781827926636e-02,-1.502876728773117065e-01,-1.512432694435119629e-01
1.079610735177993774e-02,1.176039455458521843e-03,9.963314980268478394e-03,5.589153617620468140e-02,1.179909682832658291e-03,2.732867375016212463e-02
-3.950748965144157410e-02,5.968109518289566040e-02,1.113857701420783997e-02,-7.315250113606452942e-03,3.210526891052722931e-03,-1.006456743925809860e-02
1.776165328919887543e-02,9.432472870685160160e-04,-1.226985827088356018e-02,2.105668652802705765e-03,-5.104222334921360016e-03,-7.011934940237551928e-05
-2.819695696234703064e-02,-6.227626930922269821e-03,4.506686329841613770e-02,8.126033842563629150e-02,1.797332614660263062e-02,-7.837753742933273315e-02
-7.201197557151317596e-03,-3.845281153917312622e-02,-4.321329295635223389e-02,6.395165622234344482e-02,-1.060949638485908508e-01,-8.259630948305130005e-02
-7.697546482086181641e-02,-7.625256665050983429e-03,-3.682487085461616516e-02,1.525319647043943405e-03,-2.179975999752059579e-04,-1.698679407127201557e-03
1.654043095186352730e-03,6.496585905551910400e-03,1.048213429749011993e-02,6.551388185471296310e-03,9.530306793749332428e-03,-2.174378186464309692e-02
-2.312576770782470703e-02,1.514342427253723145e-02,5.931211635470390320e-02,-2.634396031498908997e-02,9.551172703504562378e-02,-1.418571174144744873e-01
-2.419286640360951424e-03,1.779690757393836975e-02,3.567489236593246460e-02,-4.490666091442108154e-03,-6.310316920280456543e-02,-7.716348767280578613e-02
3.812595829367637634e-02,1.634927839040756226e-02,1.728291250765323639e-02,-1.940264366567134857e-02,6.508135795593261719e-02,-5.996636301279067993e-02
-9.931485354900360107e-02,4.613405093550682068e-02,1.006158962845802307e-01,4.234355315566062927e-02,2.823421359062194824e-02,1.294512003660202026e-01
-2.157236449420452118e-02,-2.069257572293281555e-02,-3.897355869412422180e-02,-8.536877483129501343e-02,-1.803295910358428955e-01,1.339142769575119019e-01
-2.265910431742668152e-02,1.107437461614608765e-01,-1.829363219439983368e-02,2.770089916884899139e-02,5.340704321861267090e-02,-6.530008465051651001e-02
9.589748084545135498e-02,8.960413187742233276e-02,6.138789933174848557e-03,6.040647253394126892e-02,8.300612121820449829e-02,-4.939045011997222900e-02
1.242527621798217297e-03,-3.804901987314224243e-02,3.416538238525390625e-02,1.048034150153398514e-02,-1.478548720479011536e-02,-6.745021045207977295e-02
-3.214672207832336426e-02,-2.924034185707569122e-02,-4.433161765336990356e-02,7.902703434228897095e-02,1.373271048069000244e-01,1.325342655181884766e-01
3.473727405071258545e-02,-3.526982665061950684e-02,2.770936675369739532e-02,-5.482240580022335052e-03,-5.634932313114404678e-03,-2.172949956730008125e-03
-3.221422806382179260e-02,1.001556497067213058e-02,5.916578695178031921e-03,-1.195670105516910553e-03,-1.056302562355995178e-01,8.700435608625411987e-02
9.788451343774795532e-02,-8.258274942636489868e-02,5.633812397718429565e-02,8.315261453390121460e-03,-1.194227673113346100e-02,3.481294959783554077e-03
-3.720841603353619576e-03,8.071622997522354126e-02,7.545037567615509033e-02,2.772380597889423370e-03,-3.445846959948539734e-03,-1.474319258704781532e-03
7.986800628714263439e-04,1.395575553178787231e-01,3.077128157019615173e-02,2.718415483832359314e-02,-3.752864152193069458e-02,-9.673067927360534668e-02
3.001319419126957655e-04,-3.055710112676024437e-04,-3.905360354110598564e-04,-4.211141914129257202e-02,5.553794652223587036e-02,-4.113344103097915649e-02
1.803798368200659752e-04,-1.091742378775961697e-04,2.082667051581665874e-04,1.168816238641738892e-01,1.073235925287008286e-02,2.532000467181205750e-02
5.927105247974395752e-02,4.440955072641372681e-02,-2.592796087265014648e-02,-8.631846867501735687e-03,-1.281736604869365692e-02,4.639258841052651405e-04
3.698521479964256287e-02,1.998993940651416779e-02,4.978299513459205627e-02,-5.084148421883583069e-02,-1.229883506894111633e-01,1.037420239299535751e-02
-6.429556291550397873e-03,-6.415900774300098419e-03,-1.473349053412675858e-02,2.787782624363899231e-02,-4.292394965887069702e-02,4.651663079857826233e-02
-6.384974718093872070e-02,-9.790732525289058685e-03,6.976459175348281860e-02,-7.586287800222635269e-03,3.675613785162568092e-03,-7.471880409866571426e-03
-1.421412825584411621e-02,-1.476137340068817139e-02,-2.156641148030757904e-02,-1.900731469504535198e-03,-2.653105882927775383e-03,3.093295090366154909e-04
-1.164382789283990860e-02,-5.136152263730764389e-03,7.028116844594478607e-03,1.914378814399242401e-02,-1.488743443042039871e-02,1.291372696869075298e-03
-4.862233623862266541e-02,-1.103571848943829536e-03,-3.790597617626190186e-02,6.103926338255405426e-03,-1.787595264613628387e-02,2.303169853985309601e-02
-8.296633511781692505e-02,-1.055297628045082092e-01,5.981654673814773560e-02,9.895525872707366943e-03,1.403087750077247620e-02,4.071282688528299332e-03
8.031966537237167358e-02,-4.592061042785644531e-03,6.704989075660705566e-02,-4.531995393335819244e-03,-4.639321193099021912e-02,3.942720592021942139e-02
-6.088160444051027298e-03,-2.583115361630916595e-02,-6.802268326282501221e-02,-9.255307167768478394e-02,-4.551033675670623779e-02,6.724852323532104492e-02
-4.997465386986732483e-02,-9.883343242108821869e-03,-5.675335880368947983e-03,1.707029342651367188e-02,6.201045960187911987e-02,-5.621896311640739441e-02
2.805742621421813965e-02,-1.079805046319961548e-01,-1.540250182151794434e-01,-5.831806361675262451e-02,4.288770258426666260e-02,-1.039998698979616165e-02
8.632348477840423584e-02,-1.437766402959823608e-01,-6.458058208227157593e-02,-1.174968555569648743e-01,8.305767178535461426e-02,-6.132106110453605652e-02
-2.381103672087192535e-02,-2.820402383804321289e-02,2.945650485344231129e-04,-1.362763792276382446e-01,4.298345744609832764e-02,-1.286915987730026245e-01
-4.801370948553085327e-02,4.104818776249885559e-02,-5.667676404118537903e-02,-7.681210525333881378e-03,-4.263003543019294739e-02,-6.031413003802299500e-02
-5.397367291152477264e-03,-2.153494022786617279e-02,-9.827977046370506287e-03,9.103274345397949219e-02,6.228838581591844559e-03,-3.429226949810981750e-02
-8.059970103204250336e-03,3.891973174177110195e-04,-1.002993620932102203e-02,-1.345992833375930786e-02,8.175434172153472900e-02,-1.149262934923171997e-01
-6.483154743909835815e-02,-7.662009447813034058e-02,3.182448819279670715e-02,-1.394011378288269043e-01,-1.145170107483863831e-01,-1.197091788053512573e-01
3.159886971116065979e-02,-7.965616136789321899e-02,8.118189871311187744e-02,-2.297362126410007477e-02,8.669871836900711060e-03,4.034230485558509827e-02
1.116438955068588257e-01,6.033898517489433289e-02,2.543552964925765991e-02,3.717773780226707458e-02,-2.402751334011554718e-02,-1.589183323085308075e-02
1.397656798362731934e-01,1.326854676008224487e-01,-1.117203757166862488e-01,-2.490792830940335989e-04,-3.356044879183173180e-03,-6.893768440932035446e-04
-7.631890475749969482e-02,6.765017658472061157e-02,-1.267433762550354004e-01,-7.121358066797256470e-02,9.294969029724597931e-03,6.099407374858856201e-02
-8.443893492221832275e-02,-6.042137369513511658e-02,1.976168341934680939e-02,-3.356975037604570389e-03,-8.012984693050384521e-02,-1.326355785131454468e-01
4.529965110123157501e-03,1.316539291292428970e-02,7.087641395628452301e-03,4.581499472260475159e-02,4.711277782917022705e-03,-6.600394845008850098e-02
9.314946085214614868e-02,7.177507132291793823e-02,-7.395546883344650269e-02,7.250597327947616577e-02,1.079688444733619690e-01,7.346922159194946289e-02
1.327957361936569214e-01,6.832963973283767700e-02,7.201970368623733521e-02,-1.178146433085203171e-02,-3.910243511199951172e-03,1.665802672505378723e-02
-2.912813797593116760e-02,-2.171063423156738281e-02,1.125793345272541046e-02,-6.838751584291458130e-02,-2.861954644322395325e-02,3.984748572111129761e-02
8.883501403033733368e-03,-3.182727145031094551e-03,-7.403627038002014160e-03,4.096865653991699219e-02,7.990075647830963135e-02,-8.602274209260940552e-02
-6.558429449796676636e-02,-1.320214569568634033e-02,2.048375084996223450e-02,7.509621791541576385e-03,1.616933345794677734e-01,-6.184634566307067871e-02
